
495, 78.9
497.5, 78.9
500, 78.9
502.5, 78.9
505, 78.9
507.5, 78.9
510, 78.9
512.5, 78.9
515, 78.9
517.5, 78.9
520, 78.9
522.5, 78.9
525, 78.9
527.5, 78.9
530, 78.9
532.5, 78.9
535, 78.9
537.5, 78.9
540, 78.9
537.5, 75.9
535, 75.9
532.5, 75.9
530, 75.9
527.5, 75.9
525, 75.9
522.5, 75.9
520, 75.9
517.5, 75.9
515, 75.9
512.5, 75.9
510, 75.9
507.5, 75.9
505, 75.9
502.5, 75.9
500, 75.9
497.5, 75.9
495, 75.9
492.5, 75.9
490, 75.9
487.5, 75.9
485, 75.9
482.5, 75.9
480, 75.9
477.5, 75.9
475, 75.9
472.5, 75.9
470, 75.9
467.5, 75.9
465, 75.9
462.5, 75.9
460, 75.9
457.5, 75.9
455, 75.9
452.5, 75.9
450, 75.9
447.5, 75.9
445, 75.9
442.5, 75.9
440, 75.9
437.5, 75.9
435, 75.9
432.5, 75.9
430, 75.9
432.5, 72.9
435, 72.9
437.5, 72.9
440, 72.9
442.5, 72.9
445, 72.9
447.5, 72.9
450, 72.9
452.5, 72.9
455, 72.9
457.5, 72.9
460, 72.9
462.5, 72.9
465, 72.9
467.5, 72.9
470, 72.9
472.5, 72.9
475, 72.9
477.5, 72.9
480, 72.9
482.5, 72.9
485, 72.9
487.5, 72.9
490, 72.9
492.5, 72.9
495, 72.9
497.5, 72.9
500, 72.9
502.5, 72.9
505, 72.9
507.5, 72.9
510, 72.9
512.5, 72.9
515, 72.9
517.5, 72.9
520, 72.9
522.5, 72.9
525, 72.9
527.5, 72.9
530, 72.9
532.5, 72.9
535,72.9
532.5,69.9
530,69.9
527.5, 69.9
525, 69.9
522.5, 69.9
520, 69.9
517.5, 69.9
515, 69.9
512.5, 69.9
510, 69.9
507.5, 69.9
505, 69.9
502.5, 69.9
500, 69.9
497.5, 69.9
495, 69.9
492.5, 69.9
490, 69.9
487.5, 69.9
485, 69.9
482.5, 69.9
480, 69.9
477.5, 69.9
475, 69.9
472.5, 69.9
470, 69.9
467.5, 69.9
465, 69.9
462.5, 69.9
460, 69.9
457.5, 69.9
455, 69.9
452.5, 69.9
450, 69.9
447.5, 69.9
445, 69.9
442.5, 69.9
440, 69.9
437.5, 69.9
435, 69.9
437.5, 66.9
440, 66.9
442.5, 66.9
445, 66.9
447.5, 66.9
450, 66.9
452.5, 66.9
455, 66.9
457.5, 66.9
460, 66.9
462.5, 66.9
465, 66.9
467.5, 66.9
470, 66.9
472.5, 66.9
475, 66.9
477.5, 66.9
480, 66.9
482.5, 66.9
485, 66.9
487.5, 66.9
490, 66.9
492.5, 66.9
495, 66.9
497.5, 66.9
500, 66.9
502.5, 66.9
505, 66.9
507.5, 66.9
510, 66.9
512.5, 66.9
515, 66.9
517.5, 66.9
520, 66.9
522.5, 66.9
525, 66.9
527.5, 66.9
530, 66.9
527.5, 63.9
525, 63.9
522.5, 63.9
520, 63.9
517.5, 63.9
515, 63.9
512.5, 63.9
510, 63.9
507.5, 63.9
505, 63.9
502.5, 63.9
500, 63.9
497.5, 63.9
495, 63.9
492.5, 63.9
490, 63.9
487.5, 63.9
485, 63.9
482.5, 63.9
480, 63.9
477.5, 63.9
475, 63.9
472.5, 63.9
470, 63.9
467.5, 63.9
465, 63.9
462.5, 63.9
460, 63.9
457.5, 63.9
455, 63.9
452.5, 63.9
450, 63.9
447.5, 63.9
445, 63.9
442.5, 63.9
440,63.9
445, 60.9
447.5, 60.9
450, 60.9
452.5, 60.9
455, 60.9
457.5, 60.9
460, 60.9
462.5, 60.9
465, 60.9
467.5, 60.9
470, 60.9
472.5, 60.9
475, 60.9
477.5, 60.9
480, 60.9
482.5, 60.9
485, 60.9
487.5, 60.9
490, 60.9
492.5, 60.9
495, 60.9
497.5, 60.9
500, 60.9
502.5, 60.9
505, 60.9
507.5, 60.9
510, 60.9
512.5, 60.9
515, 60.9
517.5, 60.9
520, 60.9
522.5, 60.9
520, 57.9
517.5, 57.9
515, 57.9
512.5, 57.9
510, 57.9
507.5, 57.9
505, 57.9
502.5, 57.9
500, 57.9
497.5, 57.9
495, 57.9
492.5, 57.9
490, 57.9
487.5, 57.9
485, 57.9
482.5, 57.9
480, 57.9
477.5, 57.9
475, 57.9
472.5, 57.9
470, 57.9
467.5, 57.9
465, 57.9
462.5, 57.9
460, 57.9
457.5, 57.9
455, 57.9
452.5, 57.9
450, 57.9
447.5, 57.9
450, 54.9
452.5, 54.9
455, 54.9
457.5, 54.9
460, 54.9
462.5, 54.9
465, 54.9
467.5, 54.9
470, 54.9
472.5, 54.9
475, 54.9
477.5, 54.9
480, 54.9
482.5, 54.9
485, 54.9
487.5, 54.9
490, 54.9
492.5, 54.9
495, 54.9
497.5, 54.9
500, 54.9
502.5, 54.9
505, 54.9
507.5, 54.9
510, 54.9
512.5, 54.9
515, 54.9
517.5, 54.9
515, 51.9
512.5, 51.9
510, 51.9
507.5, 51.9
505, 51.9
502.5, 51.9
500, 51.9
497.5, 51.9
495, 51.9
492.5, 51.9
490, 51.9
487.5, 51.9
485, 51.9
482.5, 51.9
480, 51.9
477.5, 51.9
475, 51.9
472.5, 51.9
470, 51.9
467.5, 51.9
465, 51.9
462.5, 51.9
460, 51.9
457.5, 51.9
455, 51.9
452.5, 51.9
455, 48.9
457.5, 48.9
460, 48.9
462.5, 48.9
465, 48.9
467.5, 48.9
470, 48.9
472.5, 48.9
475, 48.9
477.5, 48.9
480, 48.9
482.5, 48.9
485, 48.9
487.5, 48.9
490, 48.9
492.5, 48.9
495, 48.9
497.5, 48.9
500, 48.9
502.5, 48.9
505, 48.9
507.5, 48.9
510, 48.9
512.5, 48.9
510, 45.9
507.5, 45.9
505, 45.9
502.5, 45.9
500, 45.9
497.5, 45.9
495, 45.9
492.5, 45.9
490, 45.9
487.5, 45.9
485, 45.9
482.5, 45.9
480, 45.9
477.5, 45.9
475, 45.9
472.5, 45.9
470, 45.9
467.5, 45.9
465, 45.9
462.5, 45.9
460, 45.9
457.5, 45.9
462.5, 42.9
465, 42.9
467.5, 42.9
470, 42.9
472.5, 42.9
475, 42.9
477.5, 42.9
480, 42.9
482.5, 42.9
485, 42.9
487.5, 42.9
490, 42.9
492.5, 42.9
495, 42.9
497.5, 42.9
500, 42.9
502.5, 42.9
505, 42.9
502.5, 39.9
500, 39.9
497.5, 39.9
495, 39.9
492.5, 39.9
490, 39.9
487.5, 39.9
485, 39.9
482.5, 39.9
480, 39.9
477.5, 39.9
475, 39.9
472.5, 39.9
470, 39.9
467.5, 39.9
465, 39.9
467.5, 36.9
470, 36.9
472.5, 36.9
475, 36.9
477.5, 36.9
480, 36.9
482.5, 36.9
485, 36.9
487.5, 36.9
490, 36.9
492.5, 36.9
495, 36.9
497.5, 36.9
500, 36.9
497.5, 33.9
495, 33.9
492.5, 33.9
490, 33.9
487.5, 33.9
485, 33.9
482.5, 33.9
480, 33.9
477.5, 33.9
475, 33.9
472.5, 33.9
470, 33.9
472.5, 30.9
475, 30.9
477.5, 30.9
480, 30.9
482.5, 30.9
485, 30.9
487.5, 30.9
490, 30.9
492.5, 30.9
490, 27.9
487.5, 27.9
485, 27.9
482.5, 27.9
480, 27.9
477.5, 27.9
475, 27.9
477.5, 24.9
480, 24.9
482.5, 24.9
485, 24.9
487.5, 24.9
482.5, 21.9
